model,year,y_true,y_pred
RF,2025,1.244058552,1.1636664629659994
RF,2025,1.350873465,1.5516026445579965
RF,2025,2.055918156,1.2705749416919998
RF,2025,1.706495615,1.6397932857140005
RF,2025,1.50126843,1.2690264951259984
RF,2025,1.459676835,1.9253663673159978
RF,2025,1.98991859,1.8059184668900004
RF,2025,1.289592716,1.7854093354980032
RF,2025,1.548870785,1.7786835203920006
RF,2025,1.38174534,2.2517501571300005
RF,2025,2.259677124,1.6396900682480022
RF,2025,1.775214445,1.3824540309139983
RF,2025,1.692614995,1.7384630807220025
RF,2025,1.224558135,1.5019579011620021
RF,2025,3.044168979,1.9307514158059986
RF,2025,1.291003769,1.7774791594079968
RF,2025,1.990303511,1.5685624279879964
RF,2025,1.944002128,1.5727794355959968
RF,2025,2.0261328,1.3690958018579975
RF,2025,1.706274577,2.210056627765999
RF,2025,3.30724575,2.6135165687739916
RF,2025,2.98906105,1.1033134556640025
RF,2025,2.698089712,1.777448260946001
RF,2025,1.938683445,1.648064780007996
RF,2025,2.317540195,1.6776846787140043
RF,2025,2.705741765,3.0918760382220074
RF,2025,2.90036435,2.4675764044199977
RF,2025,3.60561555,2.497052059229998
RF,2025,2.9538933,2.493239676045998
RF,2025,2.491064115,2.441521261343999
RF,2025,1.048741255,2.8765741167020074
RF,2025,1.329055604,2.0655166219259953
RF,2025,1.9691823,2.252109902618001
RF,2025,2.91312736,3.2575404044459977
RF,2025,2.943710378,2.2024098549399946
RF,2025,2.8081742,1.347831941516
RF,2025,1.705800807,1.6567546531920003
RF,2025,1.49008689,1.7452196861139972
RF,2025,2.52334187,2.2777673186560015
RF,2025,3.201167895,3.1050365449860027
RF,2025,2.243513395,2.1341387332120023
RF,2025,2.055822247,2.069794420603997
RF,2025,2.4553595,2.27514607961
RF,2025,3.923582375,2.1695484330859953
RF,2025,3.94503226,2.9839748616959954
RF,2025,4.314890245,2.751883634773999
RF,2025,4.4122035,3.088861504606011
RF,2025,5.311933,2.181080508424
RF,2025,2.79148785,3.0579284018860093
RF,2025,4.35940534,1.9624809774639995
RF,2025,4.817382865,3.039258026759996
RF,2025,2.103087975,2.579954480580003
RF,2025,2.66109861,3.0337984836799996
RF,2025,4.3767251,4.244909156068001
RF,2025,4.079312905,3.961735076701995
RF,2025,5.3224253,4.224524851801996
RF,2025,4.964544085,4.400491589538003
RF,2025,5.29458435,3.449683715884009
RF,2025,2.677136386,2.8731593705600034
RF,2025,4.1321928,4.760216365477996
RF,2025,4.478253745,4.979187127331998
RF,2025,5.294924463,5.027885310721999
RF,2025,5.222444544,4.409923339425998
RF,2025,4.48999396,3.123743148910004
RF,2025,3.065168296,2.54995500995001
RF,2025,3.29459867,2.5213091635339975
RF,2025,3.59844339,3.368939387308003
RF,2025,3.37349979,3.0704163867360044
RF,2025,4.06409982,3.1596793484860015
RF,2025,5.388632556,4.640951494474
RF,2025,5.075302765,3.719866587807992
RF,2025,4.07004953,4.620867264837995
RF,2025,4.35688851,3.8029176537299922
RF,2025,4.497320643,3.9486247378439865
RF,2025,3.835319505,2.7198207670920116
RF,2025,3.174289345,2.509631040770002
RF,2025,2.708149421,3.186723471707999
RF,2025,3.905583788,4.860259946523995
RF,2025,3.990555395,5.120737296075999
RF,2025,5.64021625,4.8533067582679985
RF,2025,5.44659696,3.524585379834005
RF,2025,4.664333465,2.7653837963500156
RF,2025,4.042566445,3.311562357740009
RF,2025,5.90965443,3.8393248203840087
RF,2025,4.788890185,3.0601495601360136
RF,2025,4.95217305,3.6938112680720145
RF,2025,5.183355695,3.962548209406003
RF,2025,5.4970692,3.1424356247320038
RF,2025,2.81341297,2.076288361210002
RF,2025,2.09724414,2.107397115282001
RF,2025,1.03598787,2.043421186126005
RF,2025,1.31331041,1.8585385924640048
RF,2025,2.744267131,2.3512743060820016
RF,2025,2.745083765,2.3581754308600007
RF,2025,2.86350672,2.7384269450640026
RF,2025,3.934465115,2.745517698540001
RF,2025,2.57719792,2.7330351590059974
RF,2025,4.184556039,3.5314253330759993
RF,2025,0.0,3.584228454909993
RF,2025,0.320812397,0.39498770046599946
RF,2025,0.110695141,0.35808321475200033
RF,2025,0.267303375,0.34535704756000046
RF,2025,0.026741,0.3560862246420001
RF,2025,0.291978537,0.2184380645300006
RF,2025,0.18960101,0.17597590829000023
RF,2025,0.06689323,0.18625978290600018
RF,2025,0.392571069,0.17203794301800032
RF,2025,0.367805277,0.27945656792400003
RF,2025,0.731517887,0.2819651827479992
RF,2025,0.436136604,0.2911010057820001
RF,2025,0.451920754,0.3114430332920002
RF,2025,0.520307965,0.19553752034399965
RF,2025,0.54926001,0.42255669216799996
RF,2025,0.507743205,0.4902046728999993
RF,2025,0.457675339,0.37235441539600095
RF,2025,0.148808238,0.17287537282600038
RF,2025,0.075448965,0.08011771367399978
RF,2025,0.131295801,0.1504603027560002
RF,2025,0.093216003,0.14892515583600024
RF,2025,0.590513775,0.1813182284800001
RF,2025,0.18525277,0.19265663936600014
RF,2025,0.337109054,0.3556139295500005
RF,2025,0.317447835,0.2996885184360003
RF,2025,0.47530729,0.31266572405
RF,2025,0.717497176,0.35645994777599993
RF,2025,0.520571075,0.4532143479580007
RF,2025,0.344247296,0.4512410671899994
RF,2025,0.521305344,0.6915507970159991
RF,2025,0.673135063,0.5902762189840005
RF,2025,0.379611086,0.4237185283960004
RF,2025,0.314654904,0.572211018978001
RF,2025,0.225121929,0.3558261300560002
RF,2025,0.225812065,0.2659567259839998
RF,2025,0.35775442,0.40510388415200077
RF,2025,0.399941615,0.6535087542080003
RF,2025,0.23085371,0.5649063798919999
RF,2025,0.33587806,0.5839245737039999
RF,2025,0.252976224,0.541698065002
RF,2025,0.272835726,0.14390660955400014
RF,2025,0.151649875,0.1805140911700002
RF,2025,0.162695021,0.11956356092400001
RF,2025,0.384086904,0.38100296624000046
RF,2025,0.533199954,0.4626183728960008
RF,2025,0.262624395,0.1963002947280001
RF,2025,0.488464419,0.37205764129
RF,2025,0.312487064,0.2792972507060002
RF,2025,0.13339059,0.1355910648559997
RF,2025,0.160763006,0.39418002587800033
RF,2025,0.019018781,0.18497401579999992
RF,2025,0.613475018,0.4510207450620008
RF,2025,0.927826449,0.6924270453340028
RF,2025,1.065203587,0.7325613573100036
RF,2025,1.081506251,0.59392756064
RF,2025,0.820437822,0.5897337855759983
RF,2025,0.457281512,0.5871049086120004
RF,2025,0.559782562,0.4623382049259996
RF,2025,0.06719971,0.4579784480519998
RF,2025,0.57951465,0.4572381276960011
RF,2025,0.867953672,0.4679497840060001
RF,2025,0.726898445,0.31372809071400026
RF,2025,0.87577232,1.0033650007260007
RF,2025,1.052059415,1.2427413771619986
RF,2025,1.389903944,1.065231524866002
RF,2025,0.796422668,1.094854326258
RF,2025,1.422194961,0.8856731352520029
RF,2025,0.520115266,0.8876434882459999
RF,2025,0.933899848,0.899571405695998
RF,2025,0.980213053,1.6603682709079977
RF,2025,1.015394129,1.5448223995739996
RF,2025,0.904045976,1.475042410426001
RF,2025,1.167172255,1.3287294250399995
RF,2025,1.420729155,1.4226532310939983
RF,2025,0.864971665,1.0966582104279994
RF,2025,1.199584714,0.991661286956001
RF,2025,1.142588175,0.7746305289439995
RF,2025,0.9131797,1.0552229951660006
RF,2025,1.334276757,1.4783839457299985
RF,2025,0.904227543,0.6951185634640012
RF,2025,0.938501045,0.6626784540160011
RF,2025,0.648616415,0.7812705302520009
RF,2025,0.476859285,0.35910163302199954
RF,2025,0.600342458,0.6648245570800008
RF,2025,0.71424929,0.8637046794519999
RF,2025,0.78836491,0.5880687837500009
RF,2025,0.664305621,0.5458433662680006
RF,2025,0.2888001,0.768449886872
RF,2025,0.38489962,0.39442295975800057
RF,2025,0.682762795,0.6074782369220005
RF,2025,1.160810015,0.7918623611960002
RF,2025,1.35603972,0.7338110674379998
RF,2025,0.751782926,0.820096844530001
RF,2025,0.677837584,0.9384436938239991
RF,2025,0.742115061,1.4868794738679962
RF,2025,1.392965751,1.4206610748079975
RF,2025,0.784206339,0.7734642837579989
RF,2025,0.586090599,0.5493616475760001
RF,2025,0.468804827,0.886185616505998
RF,2025,0.44618729,0.6768296976079998
RF,2025,0.779014665,0.9221226200320031
RF,2025,1.723548957,1.448800805944
RF,2025,1.142969993,1.9576124937819994
RF,2025,0.784774494,1.2034989081759995
RF,2025,0.932721615,0.8640915017820019
RF,2025,0.96800179,0.6574680858820009
RF,2025,0.637710303,0.7038469733980012
RF,2025,0.706104649,0.6490606013140003
RF,2025,1.071435271,1.5697179245059945
RF,2025,1.848391218,1.2743157409699994
RF,2025,0.914201394,1.431670470553998
RF,2025,0.762112749,0.6593818173220001
RF,2025,0.627183499,0.5864979014560007
RF,2025,0.593357117,0.8279514555559998
RF,2025,0.714394146,0.5765047783300001
RF,2025,0.593946596,0.5713234777140002
RF,2025,0.406024465,0.6106637504279997
RF,2025,0.51990924,1.4913884132799977
RF,2025,0.63686087,1.1386188255119989
RF,2025,1.00682722,1.5420875899539968
RF,2025,1.48644481,1.281359286386
RF,2025,1.187520679,1.6189520643080004
RF,2025,1.18796587,1.0696101439459997
RF,2025,0.702555898,1.9309788644359975
RF,2025,1.54251927,1.8043966531179987
RF,2025,1.049049884,1.7794861922079992
RF,2025,1.544915255,1.7742473245220005
RF,2025,1.08089005,2.2964603968240005
RF,2025,1.773628545,1.6738112102980036
RF,2025,1.429427685,1.6822528325360007
RF,2025,1.527963477,1.9033654268740012
RF,2025,1.171376335,1.7091781949760005
RF,2025,3.25679314,1.955233687245999
RF,2025,1.332994357,1.7577700525719988
RF,2025,1.707227258,1.5711924146059972
RF,2025,1.784677597,1.3705001372199983
RF,2025,2.1170461,1.061058144452002
RF,2025,1.84272124,2.2509211629820007
RF,2025,2.49663905,2.663549936751994
RF,2025,1.9700781,1.0016262591140022
RF,2025,1.872439835,1.7946588603180014
RF,2025,1.27326784,1.6395338781699969
RF,2025,2.025534581,1.6174172855740045
RF,2025,2.912338085,2.607274302258001
RF,2025,2.83537793,2.383940516301999
RF,2025,3.247653085,2.466406102637997
RF,2025,2.459352955,2.3776094039499975
RF,2025,1.70993285,2.439583412051998
RF,2025,0.835658305,2.6672152346160045
RF,2025,0.920672915,1.9967586750539965
RF,2025,1.97995345,2.1178061602980005
RF,2025,2.915735555,2.8698760692519993
RF,2025,2.70794507,2.1168580219960003
RF,2025,2.12669175,1.3281089009600007
RF,2025,1.45179606,1.4889465676060025
RF,2025,1.087796685,1.0533668602899984
RF,2025,1.935607522,2.2004808130740012
RF,2025,1.768931715,2.87607963222
RF,2025,1.106132769,1.3607146161080044
RF,2025,1.676027199,2.0992608889580007
RF,2025,1.57018925,1.387024597097999
RF,2025,3.01917654,1.3825261048200006
RF,2025,3.727316015,2.4677267106379954
RF,2025,3.22805132,2.362783151163999
RF,2025,2.54902195,1.720458603994002
RF,2025,3.088608353,1.9266391878460005
RF,2025,3.04536455,2.87683426846201
RF,2025,2.9011572,2.630894420848004
RF,2025,2.278046423,2.8691579934940026
RF,2025,2.952246615,1.8252413438280033
RF,2025,2.295931315,3.0122455033020015
RF,2025,1.840461865,2.5076334746260076
RF,2025,2.79913722,2.3336723529440015
RF,2025,2.64349418,2.8772636297640086
RF,2025,2.200843225,3.152355385936002
RF,2025,2.45988674,2.2008726247020016
RF,2025,2.515615845,2.389995900788004
RF,2025,2.766211925,2.225085216031998
RF,2025,2.11414521,2.0935766537900022
RF,2025,2.502143175,2.9360609816360035
RF,2025,3.008795575,2.9819413973260067
RF,2025,2.458842585,2.7725116382760038
RF,2025,1.89444426,1.4253913630359956
RF,2025,1.56655062,0.8864069651200019
RF,2025,1.93951816,1.470410173212
RF,2025,1.913853985,1.1892595330859996
RF,2025,2.54887401,1.8972851608959975
RF,2025,3.02235222,1.5713496346559994
RF,2025,2.360189535,2.1076723744639962
RF,2025,2.637825335,1.6257608349680024
RF,2025,3.2132113,1.5029696180960024
RF,2025,1.928050634,1.7084531285959992
RF,2025,1.678668465,1.4763550750079977
RF,2025,1.833228175,1.2671956391079964
RF,2025,1.404355265,1.1393088029679979
RF,2025,2.2838879,1.0736363148080013
RF,2025,2.774341717,1.1814630926740002
RF,2025,2.36573201,1.1999659676519996
RF,2025,2.294323135,1.8900480439599971
RF,2025,2.526148024,2.1382892766599997
RF,2025,2.509740375,2.4747809371239993
RF,2025,2.98068464,2.1039767755860037
RF,2025,2.638131994,2.0287828068540033
RF,2025,2.311098201,0.986449841572
RF,2025,1.17849211,1.4177963881579998
RF,2025,1.149754035,1.1898893084780007
RF,2025,0.808196245,1.1205254134759983
RF,2025,1.211217831,1.2284616098999988
RF,2025,1.900168445,1.269184737256001
RF,2025,1.329274672,1.5808684092460012
RF,2025,1.53397135,2.0004897684399996
RF,2025,2.816986365,2.177031267581999
RF,2025,2.356849671,1.763295649913998
RF,2025,2.335323838,2.1060690031739964
RF,2025,0.00113735,1.5880755862379978
SVR,2019,0.028450207,0.1349395274050904
SVR,2019,0.162056676,0.1519732922931305
SVR,2019,0.358391929,0.22392194100257512
SVR,2019,0.179241709,0.2655016343798652
SVR,2019,0.12588182,0.25561566307283856
SVR,2019,0.239876024,0.2452233760861462
SVR,2019,0.349053944,0.24215183691797282
SVR,2019,0.125565439,0.2971656530233219
SVR,2019,0.103726047,0.22817666013926086
SVR,2019,0.091854404,0.21328110770202569
SVR,2019,0.241144362,0.6003284198000746
SVR,2019,0.557647706,0.3059259744333722
SVR,2019,0.336203173,0.3492718736431033
SVR,2019,0.486515033,0.38516800619177216
SVR,2019,0.280739779,0.3046021160218013
SVR,2019,0.168110405,0.2771762661379944
SVR,2019,0.236636593,0.328106911938992
SVR,2019,0.148245974,0.24365506668630488
SVR,2019,0.243362068,0.3087241890390343
SVR,2019,0.11430324,0.47643087263962913
SVR,2019,0.261869129,0.46731877854584114
SVR,2019,0.462204627,0.37721285391644177
SVR,2019,0.356471248,0.6864386730013383
SVR,2019,0.152491515,0.5245476761408376
SVR,2019,0.318906221,0.4865249757140483
SVR,2019,0.60955369,0.3094903265153708
SVR,2019,0.920301448,0.34064808069807184
SVR,2019,0.14448254,0.21591046704326688
SVR,2019,0.17930718,0.31105001488431516
SVR,2019,0.273653912,0.2821508962755511
SVR,2019,0.200606252,0.32368024106727267
SVR,2019,0.179633148,0.26417485404147834
SVR,2019,0.070130779,0.26350816774025154
SVR,2019,0.09294249,1.0715719131531478
SVR,2019,0.283597489,0.9756070568591352
SVR,2019,0.8707458,0.928426372719669
SVR,2019,0.5746293,0.7010400009440847
SVR,2019,1.058284286,0.9576898431199307
SVR,2019,1.345363832,0.8378426584246085
SVR,2019,0.655631769,0.6152489685733419
SVR,2019,0.366057382,0.5123817296298224
SVR,2019,0.367168673,0.5857791755662201
SVR,2019,0.0,0.8016758579489224
SVR,2019,0.918271089,1.5153014834146483
SVR,2019,1.334376701,1.3850903372664423
SVR,2019,0.713831994,1.0763867195101327
SVR,2019,0.22388732,0.8346023377426857
SVR,2019,0.64155501,0.5388654801822214
SVR,2019,0.607761454,0.7354642771289901
SVR,2019,1.943743308,0.8962926895931886
SVR,2019,1.487295529,0.7702770436253552
SVR,2019,0.956346776,0.7082626110201369
SVR,2019,0.963186367,0.6710710148287817
SVR,2019,0.782497702,0.586779011331919
SVR,2019,0.32496216,0.43674865057351075
SVR,2019,0.697466272,0.920988485465407
SVR,2019,0.627904326,0.5791609726016197
SVR,2019,1.140244963,0.9163535409212333
SVR,2019,0.891893881,1.0039665376038536
SVR,2019,1.287558533,0.6671674998628191
SVR,2019,1.298756298,0.5336331710457873
SVR,2019,0.47216002,0.5107143361970641
SVR,2019,0.152177929,0.36238927349930206
SVR,2019,2.583311297,2.112087455164059
SVR,2019,2.25966235,1.4824731753500768
SVR,2019,1.326636715,1.6612529328755652
SVR,2019,1.80876941,2.06271627747593
SVR,2019,3.553218652,2.665022934423881
SVR,2019,2.799945308,2.6789995908258892
SVR,2019,2.623281542,2.1475382719697467
SVR,2019,2.698705275,2.275048456884535
SVR,2019,1.704095875,1.7549688109734287
SVR,2019,1.488248795,1.9139382229621422
SVR,2019,2.776444385,1.9203443495268235
SVR,2019,3.185417105,2.5136053983162268
SVR,2019,1.928312855,1.4568788898572376
SVR,2019,1.61788194,2.11607521699052
SVR,2019,3.451086185,1.8960491233954104
SVR,2019,1.51089276,1.8451537788480188
SVR,2019,1.617193436,1.73799880704708
SVR,2019,1.270865515,1.7378815656715894
SVR,2019,1.132592846,1.5375083033252113
SVR,2019,1.51431375,0.9310766340600478
SVR,2019,1.097857805,0.8999805013788298
SVR,2019,0.835368935,0.8813498795727652
SVR,2019,0.751455895,0.7676730954613862
SVR,2019,0.79938068,0.8580371777039835
SVR,2019,3.035299945,1.1864462609698996
SVR,2019,1.94708784,0.7149291827620772
SVR,2019,1.33447899,1.0581736748053838
SVR,2019,1.423830735,1.0030543033754022
SVR,2019,0.902914185,1.0016341471296333
SVR,2019,1.38558141,1.3482965180599074
SVR,2019,1.487508107,1.3024685618505945
SVR,2019,1.31709652,1.0115931932762643
SVR,2019,0.84116592,1.864870753719785
SVR,2019,2.47442931,1.6050933635521611
SVR,2019,2.015553085,1.5563893487934748
SVR,2019,1.6898738,0.9032861586905194
SVR,2019,0.997393077,0.9435585385610059
SVR,2019,1.316339545,1.1793693838086103
SVR,2019,1.32254935,1.083725130517357
SVR,2019,0.549513925,0.9127308697044179
SVR,2019,1.732002192,1.1102567487235673
SVR,2019,0.443045759,1.230903276982923
SVR,2019,2.028748118,1.3527408407806318
SVR,2019,1.098125993,0.7182777194456831
SVR,2019,0.98396188,0.7420601523509032
SVR,2019,0.681482173,0.6816639409816362
SVR,2019,0.512945214,0.6674397435243675
SVR,2019,0.564309567,0.6100022051492797
SVR,2019,0.546419189,0.5682252178118574
SVR,2019,0.425444663,0.5911168267745618
SVR,2019,0.38448063,0.5522715634858071
SVR,2019,0.441907847,0.6023344046277437
SVR,2019,0.38040517,0.5305690893101765
SVR,2019,0.467756315,0.49948308498995286
SVR,2019,0.447760635,0.7037839392346187
SVR,2019,0.905755274,0.6148883854390145
SVR,2019,0.377460139,0.4214819366774776
SVR,2019,0.410029024,0.44315839397207646
SVR,2019,0.219808073,0.46422960831079585
SVR,2019,0.190999554,0.4411988873174447
SVR,2019,0.31114184,0.4591984121548297
SVR,2019,0.056261123,0.5146451633562747
SVR,2019,0.385628576,0.5259938240346457
SVR,2019,0.27225662,0.5720725015662066
SVR,2019,0.594840455,0.5639059697261898
SVR,2019,1.105239245,0.4967759263205753
SVR,2019,0.592626359,0.575957860931988
SVR,2019,0.399945702,0.4456994287203053
SVR,2019,0.393393131,0.48101276683638494
SVR,2019,0.27737299,0.4561805668627057
SVR,2019,0.237838989,0.47604463674562325
SVR,2019,0.267747239,0.38087817539685387
SVR,2019,0.538326811,0.551862912952263
SVR,2019,1.21091775,0.1883325174421927
SVR,2019,0.075319323,0.2524045028317675
SVR,2019,0.28133288,0.2740748152027209
SVR,2019,0.213383183,0.3848506489915292
SVR,2019,0.220393841,0.23142511685817335
SVR,2019,0.160044557,0.3332859303916338
SVR,2019,0.148972276,0.39626661222773263
SVR,2019,0.188217506,0.25145828291061223
SVR,2019,0.151701583,0.3973862286829034
SVR,2019,0.130027014,0.3728279732429973
SVR,2019,0.178159879,0.37801198506664435
SVR,2019,0.297545355,0.22645020509322844
SVR,2019,0.215153798,0.20892537422624757
SVR,2019,0.397373045,0.19652255614708125
SVR,2019,0.090933855,0.2269014447658788
SVR,2019,0.066854878,0.25862722355007894
SVR,2019,0.798296294,0.43216534416341146
SVR,2019,0.52226429,0.39495211791459983
SVR,2019,1.1301361,0.4023695926354045
SVR,2019,0.3545626,0.3963092907687331
SVR,2019,0.688760978,0.4469868114583423
SVR,2019,0.625228325,0.294865899791511
SVR,2019,0.839309151,0.45167229404645615
SVR,2019,0.90748344,0.36186064706314447
SVR,2019,0.510749146,0.29021800961954913
SVR,2019,0.337311729,0.35298516817391223
SVR,2019,0.028951645,0.16765424293842934
SVR,2019,0.970199415,0.22398551589436133
SVR,2019,0.743184553,0.3104742522441415
SVR,2019,0.770754096,0.5397306924675106
SVR,2019,0.497732326,0.30072281145930135
SVR,2019,0.51035606,0.32442351517598333
SVR,2019,0.422576255,0.3276909020052554
SVR,2019,0.338005708,0.31576837009005043
SVR,2019,0.280110453,0.31480579395516006
SVR,2019,0.240428937,0.33722945326185405
SVR,2019,0.363141945,0.36485661618294596
SVR,2019,0.53516536,0.30915968924349735
SVR,2019,0.806608626,0.36978204983145535
SVR,2019,0.467332832,0.3149323881659025
SVR,2019,0.320972668,0.25543544016540687
SVR,2019,0.167590059,0.18445127167500497
SVR,2019,0.031397285,0.15786374566304473
SVR,2019,0.357092917,0.27380403261768327
SVR,2019,0.66729507,0.3161517308112729
SVR,2019,1.234322866,0.28135970970498925
SVR,2019,0.528794628,0.26325888649853646
SVR,2019,0.461675464,0.2333917449105718
SVR,2019,0.448956388,0.27238658868700705
SVR,2019,0.420608432,0.25482028239939836
SVR,2019,0.297813855,0.33578146625363714
SVR,2019,0.271362195,0.271422169596662
SVR,2019,0.448587907,0.22789896803095666
SVR,2019,0.231930695,0.23137153986920433
SVR,2019,0.597877238,0.2334439250254987
SVR,2019,0.331909348,0.24359441775980772
SVR,2019,0.567282853,0.2378739541781747
SVR,2019,0.35010694,0.24679576691197858
SVR,2019,0.353832428,0.21611077631948072
SVR,2019,0.446446351,0.19840800378537826
SVR,2019,0.359668833,0.19052639712161923
SVR,2019,0.292279184,0.2050387092496634
SVR,2019,0.30310209,0.2197334852646543
SVR,2019,0.202669113,0.22240874378355024
SVR,2019,0.265752828,0.20042209809644074
SVR,2019,0.267578709,0.2286563669048418
SVR,2019,0.243707023,0.21765084130581247
SVR,2019,0.167337215,0.22677956298988355
SVR,2019,0.186282957,0.23772558914632347
SVR,2019,0.132198882,0.24208812692274784
SVR,2019,0.185357775,0.25703400496351825
SVR,2019,0.016739528,0.32061250983443
SVR,2019,1.231421115,0.23642404014994012
SVR,2019,0.992732183,0.18518195973813179
SVR,2019,0.305250951,0.21111398948400428
SVR,2020,0.189073619,0.2823804913560898
SVR,2020,0.263751789,0.26913731841486965
SVR,2020,0.209733416,0.2559031486601
SVR,2020,0.231694387,0.2612330307851739
SVR,2020,0.171170434,0.2279702274889669
SVR,2020,0.194928216,0.23444530775198802
SVR,2020,0.164450475,0.20185575817841883
SVR,2020,0.106888301,0.2639943172100404
SVR,2020,0.200875974,0.22311209606097415
SVR,2020,0.503132673,0.14835822336839222
SVR,2020,0.397138405,0.12982344413406088
SVR,2020,0.174463358,0.23764427496477236
SVR,2020,0.145144686,0.20232898005511468
SVR,2020,0.162837712,0.21465855544382584
SVR,2020,0.117364234,0.2309434551212194
SVR,2020,0.126259762,0.2618830758530969
SVR,2020,0.244215594,0.3068386822425655
SVR,2020,0.110849752,0.22594869229791759
SVR,2020,0.104816448,0.21696102787770943
SVR,2020,0.124956939,0.2347531714740082
SVR,2020,0.072763447,0.28328008807767047
SVR,2020,0.21559372,0.2364797557788768
SVR,2020,0.143160408,0.26903977100467547
SVR,2020,0.104476778,0.23466738946467092
SVR,2020,0.097652448,0.2586634186272103
SVR,2020,0.121166842,0.2679543890199344
SVR,2020,0.058352877,0.3196504161267355
SVR,2020,1.09713097,0.6030097219921696
SVR,2020,0.48106847,0.26801225685574104
SVR,2020,0.436603675,0.3252203358600947
SVR,2020,0.366341731,0.3183669851958377
SVR,2020,0.363099197,0.34191721907514094
SVR,2020,0.395092065,0.46799877062950723
SVR,2020,0.372772635,0.23520682840819884
SVR,2020,0.103465219,0.11485688420312612
SVR,2020,0.150482175,0.09255158268497499
SVR,2020,0.635306301,0.21863135717388893
SVR,2020,0.558033166,0.29788054650528495
SVR,2020,0.334722375,0.349168442299124
SVR,2020,0.169734535,0.24109664535108222
SVR,2020,0.201144312,0.21294559329661067
SVR,2020,0.152096615,0.2403817093498477
SVR,2020,0.30184736,0.22822830453084275
SVR,2020,0.431816255,0.19264325368339952
SVR,2020,0.579699788,0.335411009927189
SVR,2020,0.253231782,0.3034332359907962
SVR,2020,0.162525308,0.23486107343560658
SVR,2020,0.476662926,0.4759032937981662
SVR,2020,0.654695041,0.3720965197788614
SVR,2020,0.133760902,0.20026993563991558
SVR,2020,0.59601641,0.14874616921127948
SVR,2020,0.49759604,0.3355294055469513
SVR,2020,0.35608565,0.310197779450195
SVR,2020,0.162127093,0.236350707902499
SVR,2020,0.654062822,0.2534501074687825
SVR,2020,0.715290495,0.1366800722625625
SVR,2020,0.660242838,0.15492228350042847
SVR,2020,0.417339032,0.38210095860566007
SVR,2020,0.303781447,0.4720540964044907
SVR,2020,0.275681535,0.2940894621014277
SVR,2020,0.174603632,0.4740881855203547
SVR,2020,0.663642645,0.5077694277536412
SVR,2020,0.280847954,0.5173081287953981
SVR,2020,0.311439145,0.6300553009420617
SVR,2020,0.237769422,0.4989363523968179
SVR,2020,0.258855859,0.4372224704596097
SVR,2020,0.287987121,0.3925582677561985
SVR,2020,0.3046208,0.3863490179065333
SVR,2020,1.06991758,0.7220490524840879
SVR,2020,0.440809488,0.4784156762985726
SVR,2020,0.296973641,0.48366045234247557
SVR,2020,0.100401238,0.3247294474591076
SVR,2020,0.34977977,0.3263321330336634
SVR,2020,0.16979188,0.31805036286010735
SVR,2020,0.82709496,0.36256455729829895
SVR,2020,0.385515444,0.3705673729266511
SVR,2020,1.027965202,0.411318803544233
SVR,2020,0.609815037,0.6991587470720537
SVR,2020,0.94944645,0.27150280618541534
SVR,2020,1.00366335,0.3412922993224894
SVR,2020,1.451761267,0.6729031916803273
SVR,2020,0.792569781,0.7815855125176607
SVR,2020,0.710869889,0.6008890533671495
SVR,2020,0.73327002,0.8045736372807092
SVR,2020,0.534376286,0.6725576716679759
SVR,2020,0.358617597,0.7105430385154979
SVR,2020,0.516416465,0.8989952443900744
SVR,2020,1.961515437,1.0401791718085942
SVR,2020,2.17230026,0.8610397063577383
SVR,2020,1.322179497,0.7476405445918389
SVR,2020,2.149105217,1.0103674803915852
SVR,2020,1.061532863,0.7776385733913995
SVR,2020,1.19332323,0.2540666436482042
SVR,2020,1.310749035,0.6767258417109455
SVR,2020,0.79242595,0.7069196967519189
SVR,2020,0.68563572,1.018290128394789
SVR,2020,0.846222066,1.2450771198305983
SVR,2020,0.787464365,0.6288251883054663
SVR,2020,0.646506828,0.6024521062839749
SVR,2020,0.49832079,0.6957078981891784
SVR,2020,0.614464079,0.5890266743568802
SVR,2020,0.75587796,0.6905464937268324
SVR,2020,1.13885234,0.34270973557775464
SVR,2020,1.136566135,0.7587228654229952
SVR,2020,0.511374954,0.7706289686868676
SVR,2020,0.36589463,0.24710741600356279
SVR,2020,1.847067687,0.9097321072430726
SVR,2020,1.077083317,0.6263427600592807
SVR,2020,1.095667662,0.8010312035757857
SVR,2020,0.68318512,0.8868125749569332
SVR,2020,0.601526097,0.5466335759263107
SVR,2020,0.860259367,0.9413961922411123
SVR,2020,0.858390293,0.7194335473820779
SVR,2020,2.084660206,0.8070631996630472
SVR,2020,1.46192982,0.9265413972223194
SVR,2020,1.00254178,0.747830359754286
SVR,2020,0.83682959,0.9662373687336633
SVR,2020,1.116226245,0.9451010776817905
SVR,2020,0.889348663,1.005051949186053
SVR,2020,1.27202511,0.7120398732379993
SVR,2020,1.633998978,1.6558023001743742
SVR,2020,1.418301985,1.0082694447113223
SVR,2020,3.558517745,1.8053360043730071
SVR,2020,4.499289017,3.1433706714846403
SVR,2020,3.885170705,3.2565076799867296
SVR,2020,0.603057935,2.8376721994085705
SVR,2020,4.970738962,4.447678878003067
SVR,2020,2.393442532,2.0276841340126737
SVR,2020,3.456242495,3.9653989121039532
SVR,2020,4.0486568,3.835610598296709
SVR,2020,4.65667315,3.5201903081395742
